image_path,true_label,predicted_label,confidence_score (%)
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Afghan\01.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Afghan\02.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Afghan\03.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Afghan\04.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Afghan\05.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Afghan\06.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Afghan\07.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Afghan\08.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Afghan\09.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Afghan\10.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\African Wild Dog\01.jpg,African Wild Dog,African Wild Dog,99.99973773956299
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\African Wild Dog\02.jpg,African Wild Dog,African Wild Dog,99.99972581863403
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\African Wild Dog\03.jpg,African Wild Dog,African Wild Dog,99.95573163032532
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\African Wild Dog\04.jpg,African Wild Dog,African Wild Dog,99.98552799224854
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\African Wild Dog\05.jpg,African Wild Dog,African Wild Dog,99.48784112930298
